0,1,2,3,4,5,6,7
576.5180112731825,20555.777942633307,0.3492955128461008,70.06684956212175,60.33279401203472,0.9799548951477928,1.3031493169683754,10255.921716536042
455.57779426333076,21971.82051384403,0.3003342478106087,70.66558802406944,60.380577855855215,0.9724177137520718,1.7785517583091048,7780.952824701989
597.1820513844032,20013.36991242435,0.30332794012034714,70.76115571171043,64.91644473175586,0.9787725910125501,1.4646042350713055,9452.54056942594
401.33699124243486,20133.117604813888,0.3038057785585521,79.83288946351172,63.87245787258272,0.974292782757252,1.7261103423192237,7777.627340667351
413.31176048138866,20152.231142342083,0.3491644473175586,77.74491574516544,63.210328894824045,0.9782490671297586,1.49148418966867,8672.800937953996
415.2231142342085,21966.577892702342,0.33872457872582723,76.42065778964809,63.27542552913638,0.9754176796390375,1.6112476862700027,7888.581980016392
596.6577892702344,21548.983149033087,0.3321032889482404,76.55085105827276,60.23532070032406,0.9782864434799051,1.3576956911249916,9953.543677418784
554.8983149033089,21284.131557929617,0.33275425529136377,70.47064140064812,60.09486462739287,0.9784253515165927,1.4271350169003227,9574.564937499064
528.4131557929618,21310.17021165455,0.30235320700324053,70.18972925478575,63.51776509016174,0.976105754878904,1.5851429227499727,8411.647460641103
531.017021165455,20094.128280129622,0.3009486462739287,77.03553018032348,63.958664567626904,0.9776474385981971,1.5791470477110208,9246.228641192138
409.4128280129623,20037.94585095715,0.3351776509016174,77.91732913525381,60.59128728606966,0.9759689022654424,1.5390114369080237,8138.259962669729
403.79458509571487,21407.106036064695,0.339586645676269,71.18257457213932,62.46552996997961,0.9753248020590618,1.5896518098499586,7765.067221700513
540.7106036064697,21583.46582705076,0.30591287286069657,74.93105993995923,60.00741960296226,0.9759651942214832,1.534762206716155,9080.063036070942
558.3465827050761,20236.514914427866,0.3246552996997961,70.01483920592452,62.6944271176742,0.9784007761518434,1.4202248708859413,9650.457005011409
423.65149144278644,20986.211987991843,0.30007419602962254,75.3888542353484,60.14693449667869,0.9724659440330514,1.7073865013299931,7834.251806338932
498.6211987991844,20002.9678411849,0.326944271176742,70.29386899335738,60.224577250698914,0.9780465890607543,1.4594546485321152,9209.506876215875
400.2967841184903,21077.77084706968,0.30146934496678685,70.44915450139783,63.09324398914527,0.9727986104699252,1.8512417410784858,7259.699761720905
507.777084706968,20058.773798671475,0.30224577250698914,76.18648797829054,60.012833850066265,0.9761683387941883,1.4952194183237255,8937.439694474919
405.8773798671475,20089.830900279565,0.3309324398914527,70.02566770013253,60.07114926213995,0.9754329226237323,1.565148561545205,8257.944001399654
408.9830900279566,21237.29759565811,0.3001283385006626,70.1422985242799,62.127584724725956,0.9722176277031764,1.8329808441531679,7411.171362404712
523.7297595658109,20005.133540026505,0.3007114926213994,74.25516944945191,63.47057644246816,0.9773037509679454,1.5861027409016084,8726.002265220446
400.51335400265054,20028.459704855977,0.32127584724725955,76.94115288493632,61.51011297040205,0.9750077732086493,1.6534030178422088,7924.950053869874
402.8459704855978,20851.033889890383,0.3347057644246816,73.0202259408041,64.73444644328596,0.9759115135793586,1.6547258162263128,7915.319638273393
485.1033889890382,21388.230576987262,0.3151011297040205,79.46889288657192,62.60833308980229,0.976174109517309,1.5678052374861167,8455.309198715879
538.8230576987263,20604.04518816082,0.3473444644328596,75.21666617960457,60.394348858726424,0.9790670026460052,1.3822935481804062,9884.59824790739
460.404518816082,21893.778577314384,0.3260833308980228,70.78869771745285,64.3690085726991,0.976146940236576,1.5943025092581478,8092.641743163683
589.3778577314383,21043.333235920913,0.3039434885872642,78.73801714539822,64.94865434116043,0.9775275105483947,1.5472959628383638,9368.164901427483
504.3333235920914,20157.73954349057,0.34369008572699106,79.89730868232088,63.75754212095836,0.9796728195438499,1.396551328748652,9419.363816295901
415.77395434905696,21747.60342907964,0.3494865434116044,77.51508424191672,60.56481754825715,0.9758068283138561,1.5523058401722607,8560.073167566843
574.7603429079643,21979.461736464174,0.3375754212095836,71.1296350965143,61.96639950401752,0.9787298920311227,1.4485989167777182,9607.79692671286
597.9461736464175,21503.016848383348,0.3056481754825715,73.93279900803503,63.275944604443175,0.9773852980231058,1.5153646654879347,9551.554219522706
550.3016848383346,20225.92701930286,0.3196639950401752,76.55188920888635,60.47313314811034,0.9779753132983722,1.3760145176450533,9668.200958473171
422.59270193028607,20786.559801607007,0.33275944604443175,70.94626629622068,60.66849639942935,0.9760479431917951,1.5826018677080942,8015.426006986063
478.65598016070066,21310.37784177727,0.30473133148110343,71.3369927988587,63.55960033281495,0.9755517998924724,1.635338187280006,8314.471726303282
531.0377841777271,20189.253259244135,0.30668496399429346,77.1192006656299,63.45422634705054,0.9773525114898263,1.507696790171155,9240.534720366995
418.92532592441364,20267.39855977174,0.33559600332814954,76.90845269410109,63.8566955790807,0.9770139073430689,1.5608401489297807,8285.543429149764
426.739855977174,21423.84013312598,0.3345422634705054,77.7133911581614,60.79364742997337,0.9753104822723235,1.5327233647697842,8492.707267480615
542.3840133125982,21381.690538820218,0.338566955790807,71.58729485994674,64.46176440718023,0.9788713696350249,1.4557237146852264,9275.164411762526
538.1690538820217,21542.67823163228,0.3079364742997337,78.92352881436045,60.83082836094753,0.975504679142825,1.5170930298854177,8868.027065821974
554.2678231632281,20317.45897198935,0.34461764407180223,71.66165672189506,63.82236488798838,0.9799646267622643,1.379934117349493,9848.391818105069
431.7458971989348,21784.70576287209,0.3083082836094753,77.64472977597676,64.84968914036705,0.9736693549894687,1.7213395801260158,7799.199217811731
578.4705762872088,20332.331344379014,0.33822364887988376,79.6993782807341,60.521144654317816,0.9790042461448771,1.3203348733000746,10476.08597529824
433.23313443790124,21528.94595519535,0.34849689140367046,71.04228930863563,60.78618384733933,0.976889961402737,1.5399080257479898,8314.049961601568
552.8945955195351,21939.875656146818,0.30521144654317817,71.57236769467866,61.064424019335135,0.9755033992619029,1.5810027376816729,8987.824196753036
593.9875656146818,20208.45786172713,0.3078618384733933,72.12884803867027,64.23680361756462,0.9783523020685686,1.4296083489312563,9536.581014880021
420.84578617271274,20314.473538935734,0.3106442401933513,78.47360723512924,62.54476919043506,0.9752878794489299,1.6276640995057738,7816.705223155579
431.44735389357334,20425.76960773405,0.34236803617564615,75.08953838087012,60.45503140218172,0.9774648551769497,1.478608489881118,8438.208687855316
442.5769607734053,21694.721447025848,0.32544769190435063,70.91006280436343,64.72162936197674,0.97570329196526,1.6025157836795116,7937.561461985668
569.4721447025846,21017.907676174025,0.3045503140218172,79.44325872395348,63.08030518635245,0.9768264558265779,1.5301013559783747,9365.73058857491
501.7907676174026,20182.01256087269,0.34721629361976736,76.1606103727049,61.00707296120306,0.9786846871089557,1.3900832698406276,9599.608992505327
418.2012560872688,21888.651744790695,0.3308030518635245,72.01414592240612,60.78894445138756,0.9741770131014726,1.6738213044823373,8146.865072060619
588.8651744790695,21232.12207454098,0.3100707296120305,71.57788890277511,61.056815140678516,0.9776803267034475,1.4683839426641294,9422.08450730461
523.212207454098,20402.829184481223,0.30788944451387557,72.11363028135703,64.74452123333724,0.9779327222452001,1.5864845065208582,9100.694456583511
440.28291844812225,20315.577780555024,0.3105681514067851,79.48904246667448,60.66428827573516,0.9751827835185806,1.6223856108084485,8391.810937612085
431.5577780555023,20422.726056271404,0.3474452123333724,71.32857655147032,63.46904799121826,0.9782755030578892,1.5067162127607698,8519.726643992095
442.27260562714054,21897.808493334895,0.3066428827573516,76.93809598243652,60.329013206720965,0.9725639776995303,1.7570431799254573,7836.893097828503
589.7808493334895,20265.715310294065,0.33469047991218265,70.65802641344193,61.75436666648905,0.9799472920931177,1.3686392609836333,10219.494361115976
426.57153102940634,21387.619196487307,0.3032901320672097,73.5087333329781,63.36728119845231,0.9730241760318785,1.7560900878145533,7517.438893658767
538.7619196487306,20131.605282688386,0.3175436666648905,76.73456239690462,63.721998659051266,0.9786045403608261,1.4567712342540955,9245.22713161861
413.1605282688387,20701.74666659562,0.33367281198452314,77.44399731810253,63.96955027163603,0.9767892414277629,1.5795356612118918,8357.90782214631
470.174666659562,21346.912479380924,0.3372199865905126,77.93910054327206,60.87601085491967,0.9767277639619535,1.4865611868574375,8852.15309023392
534.6912479380925,21488.799463620504,0.3396955027163603,71.75202170983934,60.86074971690818,0.9781818350494281,1.371289873268991,9509.815171465489
548.8799463620505,21587.820108654414,0.3087601085491967,71.72149943381636,64.71388317211783,0.9773248781991201,1.6115381892471923,9216.006920204374
558.7820108654412,20350.40434196787,0.30860749716908176,79.42776634423565,61.545837621831765,0.9777840664680417,1.4532257746989776,9591.252506915049
435.0404341967869,20344.29988676327,0.34713883172117826,73.09167524366353,61.17653381178199,0.9775870284256827,1.404605117110858,8834.035079310026
434.4299886763271,21885.553268847132,0.3154583762183177,72.35306762356397,64.11117063082273,0.9746528367884103,1.7376067647159927,7853.267485247054
588.555326884713,20618.335048732708,0.3117653381178198,78.22234126164544,63.05591266291736,0.9786932408833474,1.4471849148272642,9949.342862944803
461.83350487327067,20470.613524712793,0.3411117063082272,76.11182532583472,62.76570804998608,0.9776167872344059,1.4775319958050657,8754.916603202551
447.0613524712794,21644.46825232909,0.3305591266291735,75.53141609997216,62.301672678481815,0.9760810264309755,1.5406554841487474,8543.718954912045
564.4468252329089,21222.36506516694,0.3276570804998608,74.60334535696363,63.33603254978442,0.9783838597675606,1.4496123075173954,9412.270829562338
522.2365065166942,21106.28321999443,0.32301672678481813,76.67206509956884,61.50673622402309,0.9775284631521426,1.514995020093817,9108.53553118048
510.6283219994433,20920.669071392727,0.3333603254978442,73.01347244804619,63.083177047065945,0.9780233364917664,1.4098276349878032,9247.893253671395
492.0669071392726,21334.41301991377,0.3150673622402309,76.16635409413189,63.14839717230791,0.9764429498725259,1.5587948116128203,8659.827633200312
533.4413019913769,20602.694489609235,0.3308317704706595,76.29679434461582,62.045483245384645,0.9785330785271222,1.4285739288077737,9647.040674538623
460.2694489609236,21233.27081882638,0.3314839717230791,74.09096649076929,61.24193208083384,0.9761995522970871,1.5668410259367298,8667.524240027285
523.3270818826379,21259.358868923162,0.3204548324538464,72.48386416166768,61.67020169072928,0.9768292010810424,1.5482522137490253,8800.430463278712
525.9358868923164,20818.19329815386,0.31241932080833845,73.34040338145856,62.81753203498831,0.9766445819729176,1.5583874182288908,8768.593008492304
481.81932981538586,20496.772832333536,0.3167020169072927,75.63506406997662,63.2170259314563,0.9768879560759732,1.5693557491644308,8941.493102479511
449.67728323335376,20668.08067629171,0.3281753203498831,76.4340518629126,61.39617013510833,0.9768256463310138,1.5731088694981494,8530.430600030291
466.80806762917103,21127.012813995323,0.332170259314563,72.79234027021666,62.64862535985819,0.9768614072303389,1.5583545659243332,8581.523961383396
512.7012813995325,21286.81037258252,0.31396170135108326,75.29725071971637,64.12270297418,0.977006783672085,1.5655659293994393,8714.029599160473
528.681037258252,20558.468054043333,0.32648625359858185,78.24540594836,62.410315443045036,0.9782113869914415,1.469553345364802,9662.851861919584
455.84680540433317,21059.450143943275,0.34122702974179997,74.82063088609007,62.04738348331798,0.9773273581362171,1.4515959648965724,8796.529619350855
505.9450143943274,21649.081189672,0.3241031544304504,74.09476696663596,60.66995519810034,0.9764240792520773,1.501098031970273,9033.97785286552
564.9081189671999,20964.126177218015,0.32047383483317976,71.33991039620068,62.920393554759094,0.9782769950607422,1.4796064020676918,9624.058499826262
496.41261772180155,20818.953393327192,0.30669955198100335,75.84078710951819,60.859865139154074,0.9758426701974189,1.553728122622934,8718.935701389442
481.8953393327191,20267.982079240137,0.3292039355475909,71.71973027830815,64.35813495520969,0.9786228653779213,1.460338357729093,9056.28632596225
426.7982079240135,21168.157421903637,0.30859865139154075,78.7162699104194,62.20879053800286,0.9733453099810138,1.692352615286345,8053.0788993235565
516.8157421903637,20343.94605566163,0.34358134955209696,74.41758107600572,60.94066292531546,0.9787899617368699,1.358434802443518,9408.559209430296
434.394605566163,21743.25398208388,0.32208790538002857,71.88132585063092,64.17196869534803,0.9756919879402464,1.634791981386242,8121.532178411768
574.3253982083879,20883.516215201143,0.30940662925315454,78.34393739069604,64.81427551191847,0.9777801654987945,1.4940238182817591,9524.433161172563
488.35162152011435,20376.265170126182,0.3417196869534802,79.62855102383695,64.52281390083232,0.9785929384099832,1.44653918510694,9564.69041997926
437.62651701261825,21668.78747813921,0.3481427551191847,79.04562780166462,62.02961671279419,0.9765127553015471,1.5438691484314833,8911.13363963853
566.8787478139209,21925.710204767387,0.3452281390083231,74.05923342558837,61.081724522911344,0.978986310554305,1.4225803166534183,9608.426796052046
592.5710204767388,21809.125560332926,0.32029616712794184,72.16344904582269,62.830355650590526,0.9778931653906672,1.493333620852136,9644.127339063969
580.9125560332925,20811.846685117674,0.3108172452291134,75.66071130118105,61.964447790238864,0.9773123507989275,1.4384529378543465,9741.392983134772
481.1846685117674,20432.689809164538,0.32830355650590526,73.92889558047773,60.80680640442764,0.9770674071790352,1.428185173810341,9156.286600473146
443.26898091645364,21132.14226023621,0.3196444779023886,71.61361280885528,62.720806644118255,0.9753779559390886,1.6124427677692088,7989.423524509963
513.2142260236211,20785.779116095546,0.30806806404427634,75.44161328823651,64.78158949416323,0.9768449976175048,1.5500394547337897,8961.579382124626
478.57791160955446,20322.722561771054,0.3272080664411825,79.56317898832647,64.55539422792047,0.9777116202476992,1.4633364296220854,8997.120309474813
432.2722561771055,21088.322657647303,0.34781589494163234,79.11078845584095,61.53244265719109,0.9769426981694811,1.5349593290200791,8669.930322395488
508.8322657647301,21912.635797665294,0.3455539422792047,73.06488531438218,63.94487399023047,0.9783797123601801,1.460280334259935,9191.010513611021
591.2635797665293,21822.157691168188,0.3153244265719109,77.88974798046094,62.423712804358395,0.9779160357077035,1.490862707701642,9776.461499126775
582.2157691168189,20612.977062876435,0.3394487399023047,74.84742560871679,64.82365474995781,0.980402250362727,1.33850717893949,10264.394341263942
461.29770628764356,21577.94959609219,0.32423712804358396,79.64730949991562,63.67201923783908,0.9759822761165537,1.6476464149347054,8689.083509209193
557.7949596092187,20969.485121743357,0.3482365474995781,77.34403847567816,61.582764093934,0.9792443518585686,1.3556603945017873,10233.960144700457
496.94851217433586,21929.461899983122,0.3367201923783908,73.165528187868,61.24933918815247,0.9765915205646901,1.5216717888680273,8847.123709011117
592.9461899983123,21468.807695135634,0.31582764093934,72.49867837630494,61.87849933133647,0.9774287579208972,1.417233901416722,9630.327750554316
546.8807695135632,20633.1056375736,0.31249339188152464,73.75699866267294,64.78383470591153,0.978532590175801,1.4954480314401777,9008.995956832952
463.3105637573602,20499.73567526099,0.31878499331336474,79.56766941182305,63.88900516543737,0.9771487230987994,1.5514776950166111,8690.885125502178
449.9735675260987,20751.399732534588,0.3478383470591152,77.77801033087474,62.39860050719746,0.9782270334806608,1.462444226945784,8833.808664226472
475.13997325345895,21913.53388236461,0.3388900516543737,74.79720101439491,64.45764865649089,0.9773363487408083,1.5344376231261974,8733.734455183205
591.353388236461,21555.602066174946,0.32398600507197456,78.91529731298179,63.479218643171926,0.9789439710260389,1.4802708269347364,9976.2390789014
555.5602066174948,20959.44020287898,0.3445764865649089,76.95843728634385,61.550250466634985,0.9792155887885243,1.3543857093401788,9966.028078023664
495.94402028789824,21783.059462596357,0.33479218643171926,73.10050093326997,61.784707855200516,0.9772780121394478,1.4674814801906177,8794.753180739543
578.3059462596358,21391.68745726877,0.3155025046663499,73.56941571040103,60.69716177449033,0.9774961049808367,1.492796297422017,9406.654932833548
539.1687457268772,20620.100186653995,0.31784707855200517,71.39432354898067,64.97416698230762,0.9787077342710496,1.4854058571643298,9361.823773776174
462.01001866539946,20713.883142080205,0.3069716177449033,79.94833396461524,61.08352935294097,0.9744143824706133,1.6558267893791054,8351.955284754738
471.38831420802063,20278.864709796133,0.3497416698230762,72.16705870588194,63.16511061952632,0.9785496543537481,1.4364195099606194,9221.948013712727
427.88647097961325,21989.66679292305,0.3108352935294097,76.33022123905263,61.30176948173644,0.9726625637670125,1.7545085739307287,7879.850044993262
598.9666792923049,20433.411741176387,0.33165110619526317,72.60353896347289,60.807081864621594,0.9788582742392042,1.3765685479973984,10238.010117917158
443.3411741176388,21266.044247810525,0.3130176948173644,71.61416372924319,63.460534925226476,0.9748832784836473,1.6958904259957381,7807.827233881151
526.6044247810527,20520.70779269458,0.3080708186462159,76.92106985045295,62.867962856612635,0.9774724178454627,1.5110796041013466,9022.094728668138
452.0707792694578,20322.83274584864,0.33460534925226476,75.73592571322527,62.797523680106686,0.9772029208583377,1.4565213330529756,8724.137477903128
432.28327458486365,21384.21397009059,0.3286796285661263,75.59504736021337,62.114325831490405,0.9753895375952938,1.5565253753133184,8160.69535558946
538.421397009059,21147.185142645052,0.3279752368010669,74.22865166298081,61.80906191522725,0.9779591053366149,1.4240858057812407,9560.207694167613
514.7185142645053,21119.009472042675,0.321143258314904,73.6181238304545,64.35722192455671,0.9778364391967802,1.479326672626037,9114.76481933177
511.9009472042675,20845.730332596162,0.31809061915227244,78.71444384911341,60.47833615365554,0.9763140837319009,1.4470585887365641,8879.388324171576
484.57303325961607,20723.6247660909,0.3435722192455671,70.95667230731108,61.12874869322283,0.978091621289309,1.4406834788155147,9252.412305262626
472.36247660908987,21742.888769822683,0.3047833615365554,72.25749738644566,64.17868467909382,0.974382200366047,1.6618194807853912,7843.258742086866
574.2888769822682,20191.334461462215,0.3112874869322283,78.35736935818765,64.10130519959769,0.9782055400087964,1.4612432699293865,9521.629565963613
419.1334461462215,20451.499477289133,0.34178684679093824,78.20261039919536,63.25820073990637,0.9774008350792258,1.553064808034815,8324.613700417292
445.1499477289132,21671.47387163753,0.3410130519959768,76.51640147981274,61.04033752556803,0.9768339750698293,1.5498973002265133,8440.187463589345
567.147387163753,21640.522079839073,0.3325820073990637,72.08067505113605,64.93661617229368,0.9787753873782075,1.4217176186959406,9597.60821056571
564.0522079839074,21303.280295962548,0.3104033752556803,79.87323234458736,61.12296624734523,0.9768387153873731,1.4628649019890758,9578.408495791695
530.3280295962549,20416.13501022721,0.34936616172293683,72.24593249469046,63.097192376308314,0.9796442330457814,1.3619154242090896,9695.129829546784
441.6135010227212,21974.64646891747,0.31122966247345235,76.19438475261663,62.88046815978228,0.9738160643010426,1.7381650800393507,8117.874239879404
597.4646468917474,20449.186498938096,0.3309719237630831,75.76093631956456,60.41907435929733,0.9789376080685269,1.3725562249173093,10115.382606967965
444.9186498938094,21238.876950523325,0.32880468159782283,70.83814871859467,60.95959071129427,0.9754341997378585,1.5622572319093508,8377.299494626735
523.8876950523324,21152.187263912914,0.3041907435929733,71.91918142258854,60.88132574948465,0.9757473009821843,1.562359657545647,8685.856655690037
515.2187263912914,20167.629743718935,0.30959590711294266,71.7626514989693,63.706338426485225,0.9770040963211748,1.5068140730052484,8687.498428477404
416.76297437189334,20383.836284517707,0.30881325749484656,77.41267685297045,64.66573935164043,0.9748079699262455,1.7369883704398408,7986.70584273738
438.3836284517707,20352.530299793863,0.3370633842648522,79.33147870328084,60.65235881673194,0.9770004718221381,1.4948727679996585,8911.246217584794
435.2530299793862,21482.53537059409,0.3466573935164042,71.30471763346388,62.98006871563894,0.9774454402652791,1.5643651163783503,8288.999070345515
548.2535370594089,21866.29574065617,0.3065235881673194,75.96013743127789,62.59987927180984,0.9766388424167289,1.548952625835169,8869.996040794129
586.6295740656168,20260.943526692776,0.3298006871563894,75.19975854361968,60.63406771338779,0.9790820632608834,1.3362689777913788,9860.939218531235
426.09435266927755,21192.027486255578,0.3259987927180984,71.26813542677559,61.0371251095907,0.9750775713268853,1.605391130204883,8166.556505885488
519.2027486255577,21039.951708723936,0.3063406771338779,72.0742502191814,60.89660169313782,0.9757675603510975,1.5329354614153703,8656.566570205905
503.9951708723937,20253.627085355118,0.31037125109590696,71.79320338627564,62.885778648980185,0.9765111577119839,1.556150596773187,8876.709336399525
425.3627085355118,20414.85004383628,0.3089660169313782,75.77155729796037,60.780812468758015,0.9740590249193768,1.621591939143716,7741.4755336011285
441.4850043836278,20358.640677255127,0.32885778648980185,71.56162493751603,64.16389639544717,0.9773607270360691,1.5510267569490679,8406.576461825109
435.8640677255128,21154.311459592074,0.3078081246875801,78.32779279089434,60.27649111650034,0.9733752832699676,1.6732365327096312,7741.086289745202
515.4311459592074,20312.324987503205,0.3416389639544717,70.55298223300068,61.911666478618756,0.9786933251699845,1.3428369588093612,9341.605253129585
431.23249875032053,21665.558558178865,0.3027649111650034,73.82333295723751,64.84017593855529,0.9736313332233729,1.807144366479201,7818.908678150924
566.5558558178867,20110.596446600135,0.3191166647861875,79.6803518771106,64.28188317151776,0.9790843682529029,1.4707894259054015,9851.911928998472
411.05964466001365,20764.6665914475,0.34840175938555296,78.56376634303554,63.28294541661689,0.977079653985902,1.56569243562379,8407.120953793845
476.4666591447501,21936.070375422118,0.3428188317151777,76.56589083323378,61.04977936987506,0.9772244344476063,1.4439231175583904,8854.982073797213
593.6070375422119,21712.753268607106,0.33282945416616894,72.09955873975012,62.32560578688235,0.9784504632390753,1.406474307757682,9960.47758985716
571.2753268607107,21313.178166646758,0.31049779369875063,74.6512115737647,63.062488497678444,0.9774469620935555,1.5379134861666641,9370.950455705546
531.3178166646757,20419.911747950024,0.3232560578688235,76.12497699535689,64.59255279600802,0.9785211095814771,1.4568412470767593,9259.170857497405
441.9911747950025,20930.24231475294,0.33062488497678444,79.18510559201604,60.602224908436135,0.9763324808939254,1.5344954954379557,8731.88100041908
493.02423147529396,21224.995399071377,0.34592552796008025,71.20444981687227,60.218167156590795,0.9780373898284167,1.368640983143481,9093.507257709833
522.4995399071378,21837.02111840321,0.3060222490843613,70.43633431318159,62.86274767189971,0.9757837743252247,1.661216084456931,8666.572996654
583.702111840321,20240.88996337445,0.3021816715659079,75.72549534379942,63.699939655566105,0.9780499223944262,1.5251271653839866,9496.499215991145
424.0889963374453,20087.266862636316,0.32862747671899706,77.39987931113221,63.788577067087715,0.9764420811184892,1.600435379309098,8503.139117397925
408.72668626363173,21145.099068759882,0.3369993965556611,77.57715413417543,63.888597103599864,0.9763198750996357,1.5713766354342922,7999.2246515505585
514.5099068759883,21479.97586222644,0.33788577067087716,77.77719420719973,60.190684693524645,0.9777426125684292,1.3931980396797992,9292.444464682047
547.9975862226443,21515.430826835087,0.33888597103599866,70.38136938704929,60.216342377143995,0.9779545227759286,1.380401716402475,9470.352047827186
551.5430826835086,21555.438841439947,0.30190684693524644,70.43268475428799,64.04695737316582,0.9759807203753597,1.5519449239821692,9064.07812137288
555.5438841439947,20076.273877409858,0.3021634237714399,78.09391474633165,63.144977300443784,0.9778826915618397,1.466010869231379,9211.557677363515
407.6273877409859,20086.536950857597,0.3404695737316582,76.28995460088757,61.15159169492638,0.9768588657062163,1.4663554608708844,8559.46711656564
408.6536950857597,21618.78294926633,0.3314497730044378,72.30318338985276,61.348853746565354,0.9750323051987998,1.6202089507849833,8077.551176718286
561.8782949266329,21257.99092017751,0.3115159169492638,72.69770749313071,60.08470208870251,0.976699050788097,1.5128260526139752,9323.66335986658
525.7990920177513,20460.636677970553,0.3134885374656535,70.16940417740501,64.78175036903208,0.9779425131132626,1.499459719045906,9185.555716779161
446.06366779705525,20539.541498626142,0.30084702088702503,79.56350073806415,60.266172119313076,0.9738067400943762,1.6422863884072638,7985.43697087489
453.95414986261426,20033.880835481003,0.3478175036903208,70.53234423862615,60.24751023998186,0.9782081120662374,1.4432759307353331,9087.367962924149
403.38808354810016,21912.70014761283,0.3026617211931308,70.49502047996371,64.98020138703009,0.9724251033470286,1.8420471354560664,7255.3955875950105
591.270014761283,20106.46884772523,0.3024751023998186,79.96040277406019,60.045165058217876,0.9775397514298444,1.458184526888905,9979.932241424909
410.6468847725231,20099.004095992743,0.34980201387030085,70.09033011643575,60.11477349832943,0.9771942507829678,1.4673517636689137,8333.273651188232
409.9004095992744,21992.080554812037,0.3004516505821787,70.22954699665885,62.0178742219643,0.9712486526844979,1.8135145167340745,6941.80229786031
599.2080554812036,20018.06602328715,0.3011477349832942,74.0357484439286,64.23093938463582,0.9781677866524816,1.4382834299948521,9777.437685614797
401.806602328715,20045.90939933177,0.320178742219643,78.46187876927164,62.20464839649084,0.9752428145185831,1.6638460230882446,7900.474574419647
404.59093993317697,20807.14968878572,0.34230939384635817,74.40929679298168,62.944879016869486,0.9765068326873788,1.5342307251685663,8081.9211986984255
480.714968878572,21692.37575385433,0.3220464839649084,75.88975803373897,64.47542381398054,0.9762514912881783,1.5770328451082107,8486.191573689366
569.2375753854328,20881.859358596335,0.3294487901686949,78.95084762796108,60.545980963867095,0.9780157895202274,1.3989469561820016,9949.412779909471
488.1859358596337,21177.951606747796,0.3447542381398054,71.09196192773419,63.6733397695516,0.9785553587979545,1.4559633421087714,9156.613955602446
517.7951606747796,21790.169525592217,0.305459809638671,77.3466795391032,62.98654835729897,0.9756224484657038,1.6214113981086753,8513.992801298366
579.0169525592216,20218.39238554684,0.336733397695516,75.97309671459794,63.3462569818995,0.9797055386795626,1.3908867440185455,9930.556408742137
421.83923855468385,21469.33590782064,0.3298654835729897,76.692513963799,60.28159329849049,0.9750966813681775,1.555251356704443,8114.549532858663
546.9335907820642,21194.619342919592,0.333462569818995,70.56318659698098,60.02394715218175,0.9784659940220193,1.4452968866427753,9237.183763319015
519.461934291959,21338.502792759802,0.3028159329849049,70.0478943043635,61.65442139384882,0.9753836111647005,1.6228268475730854,8705.22777017111
533.85027927598,20112.637319396195,0.30023947152181746,73.30884278769764,62.17965412670591,0.9764369771338325,1.5596617248256388,8765.703309216984
411.2637319396197,20009.578860872698,0.3165442139384882,74.35930825341183,61.65298396126328,0.9756463006268201,1.562501680592948,7929.131636080865
400.95788608726986,20661.76855753953,0.32179654126705914,73.30596792252656,64.86765286189598,0.975850841488675,1.6768677110473733,7687.193552141906
466.1768557539529,20871.861650682367,0.3165298396126328,79.73530572379194,64.98398502215935,0.9768175424377122,1.5655829157792234,8714.072931115177
487.18616506823656,20661.193584505312,0.3486765286189597,79.96797004431869,64.5913171898877,0.9788645217008741,1.3904379006915013,9516.768116627441
466.11935845053125,21947.061144758387,0.3498398502215934,79.18263437977541,63.10700166009562,0.9776978819466291,1.5005456589105153,9168.68006652494
594.7061144758388,21993.594008863736,0.34591317189887705,76.21400332019124,62.7096307324146,0.9792533776155349,1.3541351393394196,9952.90624386537
599.3594008863737,21836.52687595508,0.3310700166009562,75.4192614648292,61.7108965562644,0.9783901001031104,1.4055499166872676,9844.160519034464
583.6526875955083,21242.80066403825,0.327096307324146,73.4217931125288,63.39120458729463,0.9792902218229885,1.4152494919746836,9648.943718017426
524.2800664038248,21083.852292965843,0.317108965562644,76.78240917458926,63.58087797852453,0.9774370240549316,1.5429092850030928,9169.16210376723
508.3852292965841,20684.35862250576,0.3339120458729463,77.16175595704907,61.306504498808756,0.9782758234612935,1.4282259128054904,9352.420185792354
468.435862250576,21356.481834917853,0.3358087797852453,72.61300899761751,62.29480064233507,0.9775010758159394,1.4868620256128386,8811.933361934633
535.6481834917853,21432.351191409813,0.31306504498808757,74.58960128467014,60.47549637072255,0.976380996446141,1.4943533063673062,8966.602970614129
543.2351191409813,20522.601799523505,0.3229480064233507,70.9509927414451,61.90641849607571,0.9785104959468777,1.418151751816497,9604.253893829507
452.26017995235037,20917.920256934027,0.30475496370722555,73.81283699215142,62.74874700603372,0.9745822317009589,1.6837423482741456,8267.285916003564
491.7920256934028,20190.19854828902,0.31906418496075706,75.49749401206743,64.1825277706879,0.9779394851307153,1.5331807459541515,9089.020238940513
419.0198548289021,20762.56739843028,0.3274874700603372,78.3650555413758,62.08669073382029,0.9759601813173254,1.6401203337949382,8076.030299555869
476.2567398430283,21099.498802413487,0.341825277706879,74.17338146764058,63.463175240012994,0.978489792484542,1.4932116506391115,8794.898106595463
509.9498802413487,21673.01110827516,0.3208669073382029,76.92635048002599,61.81323139923071,0.9768612133018537,1.5559918811341877,8999.637289163651
